100,NEM12,202504000000,CNRGYMDP,CNRGYP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.006,0.009,0.012,0.02,0.022,0.023,0.022,0.023,0.025,0.025,0.025,0.027,0.027,0.027,0.027,0.027,0.007,0.001,0.002,0,0.005,0.026,0.031,0.021,0.019,0.022,0.014,0.007,0.015,0,0.006,0.022,0.104,0.075,0.158,0.128,0.019,0.002,0.01,0.019,0.02,0.095,0.14,0.113,0,0.026,0.144,0.307,0.355,0.342,0.249,0.075,0.122,0.079,0.106,0.072,0.116,0.307,0.081,0.019,0.288,0.248,0.077,0.03,0.275,0.359,0.354,0.201,0.15,0.143,0.155,0.171,0.153,0.106,0.045,0.037,0.063,0.073,0.048,0.026,0.021,0.029,0.053,0.083,0.074,0.054,0.037,0.022,0,0.005,0.05,0.073,0.096,0.1,0.098,0.087,0.072,0.057,0.054,0.064,0.066,0.055,0.037,0.029,0.036,0.035,0.019,0.003,0,0,0.018,0.022,0.025,0.025,0.026,0.028,0.027,0.022,0.013,0.009,0.007,0.001,0.002,0,0.007,0.002,0,0.001,0,0,0,0.001,0.001,0.007,0.011,0.012,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250107,0.012,0.011,0.012,0.012,0.013,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.009,0.01,0.012,0.013,0.012,0.012,0.012,0.012,0.012,0.013,0.012,0.011,0.012,0.012,0.012,0.01,0.01,0.012,0.013,0.012,0.012,0.013,0.012,0.012,0.014,0.012,0.012,0.012,0.01,0.009,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.011,0.012,0.012,0.011,0.007,0.01,0.01,0.009,0.006,0.005,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.096,0.036,0.011,0,0,0,0,0,0,0,0,0.011,0.149,0.048,0,0,0.005,0,0,0,0.005,0.001,0,0.005,0.014,0,0.004,0.03,0.007,0,0,0,0,0,0,0,0.006,0.004,0.019,0,0,0.006,0.02,0,0,0.02,0.041,0,0,0,0,0,0,0,0,0,0.017,0.034,0.016,0.004,0,0,0,0,0,0,0,0,0,0,0.014,0.145,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0,0.157,0.062,0.006,0,0.004,0.005,0.004,0.008,0.008,0.003,0.001,0.001,0,0,0,0,0.034,0.149,0.015,0.015,0.012,0.01,0.011,0.011,0.01,0.009,0.009,0.011,0.014,0.018,0.019,0.019,0.021,0.016,0.013,0.016,0.018,0.019,0.061,0.072,0.071,0.066,0.064,0.06,0.05,0.045,0.046,0.044,0.034,0.033,0.03,0.025,0.017,0.018,0.018,0.018,0.016,0.016,0.016,0.017,0.018,0.017,0.014,0.018,0.017,0.017,0.016,0.016,0.012,0.012,0.014,0.113,0.033,0.013,0.012,0.012,0.011,0.011,0.011,0.012,0.011,0.012,0.011,0.012,0.011,0.011,0.011,0.011,0.012,0.011,0.011,0.01,0.016,0.032,0.032,0.031,0.028,0.008,0.015,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.004,0.004,0.011,0.01,0.019,0.032,0.044,0.061,0.079,0.101,0.1,0.083,0.086,0.09,0.021,0.029,0.036,0.037,0.053,0.05,0.052,0.09,0.091,0.088,0.115,0.112,0.014,0.112,0.087,0.194,0.09,0.043,0.06,0.065,0.047,0.075,0.062,0.065,0.14,0.115,0.072,0.068,0.079,0.062,0.058,0.053,0.089,0.084,0.09,0.126,0.121,0.074,0.054,0.083,0.104,0.153,0.068,0.133,0.11,0.072,0.047,0.054,0.133,0.045,0.053,0.154,0.116,0.109,0.165,0.085,0.159,0.108,0.037,0.122,0.178,0.192,0.12,0.07,0.114,0.002,0.006,0.023,0.161,0.169,0.09,0.101,0.143,0.153,0.146,0.001,0.009,0.112,0.095,0.029,0.158,0.367,0.303,0.162,0.024,0.057,0.219,0.267,0.309,0.24,0.36,0.221,0.088,0.108,0.194,0.112,0.307,0.331,0.304,0.144,0.169,0.295,0.293,0.233,0.193,0.12,0.16,0.065,0.045,0.229,0.22,0.171,0.179,0.204,0.161,0.119,0.125,0.141,0.181,0.058,0,0.039,0.033,0.019,0.076,0.132,0.108,0.088,0.072,0.055,0.039,0.029,0.021,0.013,0.007,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250108,0.013,0.014,0.013,0.013,0.013,0.012,0.013,0.013,0.013,0.011,0.008,0.011,0.011,0.012,0.011,0.011,0.012,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.011,0.011,0.01,0.011,0.011,0.007,0.009,0.011,0.01,0.011,0.011,0.011,0.01,0.011,0.01,0.01,0.009,0.008,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.008,0.007,0.006,0.005,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.017,0.015,0,0,0,0,0,0,0,0,0.004,0.043,0.012,0.026,0.003,0,0,0,0,0,0,0,0,0,0.01,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.031,0.012,0.005,0.027,0.008,0.028,0,0.013,0.013,0.013,0,0.028,0.024,0.023,0.019,0.011,0.029,0,0,0,0.023,0.006,0.001,0.025,0.029,0.033,0,0,0.021,0.034,0.007,0.028,0.014,0.147,0.148,0.001,0,0.048,0.026,0,0,0.003,0.005,0.012,0.001,0,0,0,0,0.014,0.008,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.028,0,0,0,0,0,0.019,0,0,0,0.002,0.019,0.047,0.023,0.038,0.035,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0.008,0.019,0.037,0.038,0.038,0.027,0.015,0.019,0.018,0.017,0.064,0.198,0.197,0.202,0.206,0.121,0.018,0.017,0.017,0.019,0.02,0.018,0.015,0.015,0.017,0.016,0.017,0.016,0.02,0.018,0.018,0.016,0.017,0.018,0.018,0.015,0.016,0.011,0.019,0.102,0.012,0.011,0.013,0.013,0.014,0.012,0.013,0.012,0.013,0.011,0.011,0.012,0.011,0.011,0.008,0.01,0.011,0.012,0.01,0.011,0.011,0.011,0.011,0.01,0.011,0.01,0.011,0.008,0.009,0.01,A,,,20250100000000
200,redacted,B1E1,B1,B1,B1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0.013,0.016,0.018,0.018,0.025,0.027,0.031,0.033,0.06,0.071,0.082,0.091,0.102,0.115,0.131,0.154,0.173,0.149,0.136,0.17,0.175,0.221,0.161,0.174,0.149,0.122,0.179,0.066,0.021,0.004,0,0.146,0.11,0.033,0.039,0.037,0.076,0.071,0.119,0.365,0.358,0.267,0.08,0.082,0.15,0.125,0.124,0.125,0.113,0.098,0.112,0.111,0.041,0.061,0.243,0.268,0.243,0.208,0.311,0.37,0.356,0.368,0.366,0.291,0.362,0.36,0.335,0.339,0.325,0.245,0.145,0.203,0.15,0.111,0.192,0.29,0.279,0.294,0.315,0.184,0.281,0.305,0.315,0.368,0.369,0.343,0.193,0.322,0.364,0.368,0.346,0.266,0.191,0.094,0.335,0.376,0.31,0.299,0.328,0.282,0.013,0.009,0.16,0.276,0.2,0.183,0.177,0.294,0.234,0.176,0.102,0.347,0.259,0.109,0.135,0.126,0.128,0.104,0.109,0.113,0.091,0.057,0.048,0.05,0.046,0.029,0.019,0.018,0.028,0.025,0.02,0.021,0.027,0.023,0.023,0.027,0.032,0.037,0.048,0.063,0.065,0.06,0.047,0.04,0.036,0.035,0.02,0,0,0.001,0.005,0.009,0.01,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20250100000000
200,redacted,B1E1,E1,E1,E1,redacted,KWH,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20250109,0.011,0.011,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.009,0.01,0.011,0.011,0.012,0.011,0.012,0.011,0.011,0.011,0.011,0.009,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.01,0.01,0.008,0.009,0.011,0.011,0.01,0.011,0.01,0.011,0.01,0.01,0.007,0.011,0.01,0.011,0.011,0.01,0.011,0.01,0.009,0.007,0.011,0.011,0.01,0.011,0.011,0.01,0.01,0.008,0.009,0.01,0.01,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0.001,0,0.025,0.003,0.014,0.049,0.014,0,0.034,0.01,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.011,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0.004,0.025,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.153,0.06,0.003,0,0,0,0.011,0.022,0.023,0.024,0.014,0.009,0.015,0.016,0.016,0.017,0.018,0.017,0.018,0.021,0.022,0.174,0.197,0.197,0.201,0.203,0.014,0.02,0.019,0.02,0.022,0.022,0.022,0.021,0.02,0.018,0.017,0.02,0.021,0.021,0.022,0.021,0.013,0.015,0.019,0.06,0.055,0.022,0.019,0.017,0.011,0.012,0.014,0.013,0.012,0.013,0.012,0.013,0.014,0.013,0.014,0.013,0.013,0.013,0.013,0.013,0.012,0.013,0.009,0.008,0.011,0.011,0.011,0.011,0.012,0.011,0.011,A,,,20250100000000
