NMI,DATE,METER,UNIT,QUALITY,CONSUMPTION_TYPE,00:00 - 00:05,00:05 - 00:10,00:10 - 00:15,00:15 - 00:20,00:20 - 00:25,00:25 - 00:30,00:30 - 00:35,00:35 - 00:40,00:40 - 00:45,00:45 - 00:50,00:50 - 00:55,00:55 - 01:00,01:00 - 01:05,01:05 - 01:10,01:10 - 01:15,01:15 - 01:20,01:20 - 01:25,01:25 - 01:30,01:30 - 01:35,01:35 - 01:40,01:40 - 01:45,01:45 - 01:50,01:50 - 01:55,01:55 - 02:00,02:00 - 02:05,02:05 - 02:10,02:10 - 02:15,02:15 - 02:20,02:20 - 02:25,02:25 - 02:30,02:30 - 02:35,02:35 - 02:40,02:40 - 02:45,02:45 - 02:50,02:50 - 02:55,02:55 - 03:00,03:00 - 03:05,03:05 - 03:10,03:10 - 03:15,03:15 - 03:20,03:20 - 03:25,03:25 - 03:30,03:30 - 03:35,03:35 - 03:40,03:40 - 03:45,03:45 - 03:50,03:50 - 03:55,03:55 - 04:00,04:00 - 04:05,04:05 - 04:10,04:10 - 04:15,04:15 - 04:20,04:20 - 04:25,04:25 - 04:30,04:30 - 04:35,04:35 - 04:40,04:40 - 04:45,04:45 - 04:50,04:50 - 04:55,04:55 - 05:00,05:00 - 05:05,05:05 - 05:10,05:10 - 05:15,05:15 - 05:20,05:20 - 05:25,05:25 - 05:30,05:30 - 05:35,05:35 - 05:40,05:40 - 05:45,05:45 - 05:50,05:50 - 05:55,05:55 - 06:00,06:00 - 06:05,06:05 - 06:10,06:10 - 06:15,06:15 - 06:20,06:20 - 06:25,06:25 - 06:30,06:30 - 06:35,06:35 - 06:40,06:40 - 06:45,06:45 - 06:50,06:50 - 06:55,06:55 - 07:00,07:00 - 07:05,07:05 - 07:10,07:10 - 07:15,07:15 - 07:20,07:20 - 07:25,07:25 - 07:30,07:30 - 07:35,07:35 - 07:40,07:40 - 07:45,07:45 - 07:50,07:50 - 07:55,07:55 - 08:00,08:00 - 08:05,08:05 - 08:10,08:10 - 08:15,08:15 - 08:20,08:20 - 08:25,08:25 - 08:30,08:30 - 08:35,08:35 - 08:40,08:40 - 08:45,08:45 - 08:50,08:50 - 08:55,08:55 - 09:00,09:00 - 09:05,09:05 - 09:10,09:10 - 09:15,09:15 - 09:20,09:20 - 09:25,09:25 - 09:30,09:30 - 09:35,09:35 - 09:40,09:40 - 09:45,09:45 - 09:50,09:50 - 09:55,09:55 - 10:00,10:00 - 10:05,10:05 - 10:10,10:10 - 10:15,10:15 - 10:20,10:20 - 10:25,10:25 - 10:30,10:30 - 10:35,10:35 - 10:40,10:40 - 10:45,10:45 - 10:50,10:50 - 10:55,10:55 - 11:00,11:00 - 11:05,11:05 - 11:10,11:10 - 11:15,11:15 - 11:20,11:20 - 11:25,11:25 - 11:30,11:30 - 11:35,11:35 - 11:40,11:40 - 11:45,11:45 - 11:50,11:50 - 11:55,11:55 - 12:00,12:00 - 12:05,12:05 - 12:10,12:10 - 12:15,12:15 - 12:20,12:20 - 12:25,12:25 - 12:30,12:30 - 12:35,12:35 - 12:40,12:40 - 12:45,12:45 - 12:50,12:50 - 12:55,12:55 - 13:00,13:00 - 13:05,13:05 - 13:10,13:10 - 13:15,13:15 - 13:20,13:20 - 13:25,13:25 - 13:30,13:30 - 13:35,13:35 - 13:40,13:40 - 13:45,13:45 - 13:50,13:50 - 13:55,13:55 - 14:00,14:00 - 14:05,14:05 - 14:10,14:10 - 14:15,14:15 - 14:20,14:20 - 14:25,14:25 - 14:30,14:30 - 14:35,14:35 - 14:40,14:40 - 14:45,14:45 - 14:50,14:50 - 14:55,14:55 - 15:00,15:00 - 15:05,15:05 - 15:10,15:10 - 15:15,15:15 - 15:20,15:20 - 15:25,15:25 - 15:30,15:30 - 15:35,15:35 - 15:40,15:40 - 15:45,15:45 - 15:50,15:50 - 15:55,15:55 - 16:00,16:00 - 16:05,16:05 - 16:10,16:10 - 16:15,16:15 - 16:20,16:20 - 16:25,16:25 - 16:30,16:30 - 16:35,16:35 - 16:40,16:40 - 16:45,16:45 - 16:50,16:50 - 16:55,16:55 - 17:00,17:00 - 17:05,17:05 - 17:10,17:10 - 17:15,17:15 - 17:20,17:20 - 17:25,17:25 - 17:30,17:30 - 17:35,17:35 - 17:40,17:40 - 17:45,17:45 - 17:50,17:50 - 17:55,17:55 - 18:00,18:00 - 18:05,18:05 - 18:10,18:10 - 18:15,18:15 - 18:20,18:20 - 18:25,18:25 - 18:30,18:30 - 18:35,18:35 - 18:40,18:40 - 18:45,18:45 - 18:50,18:50 - 18:55,18:55 - 19:00,19:00 - 19:05,19:05 - 19:10,19:10 - 19:15,19:15 - 19:20,19:20 - 19:25,19:25 - 19:30,19:30 - 19:35,19:35 - 19:40,19:40 - 19:45,19:45 - 19:50,19:50 - 19:55,19:55 - 20:00,20:00 - 20:05,20:05 - 20:10,20:10 - 20:15,20:15 - 20:20,20:20 - 20:25,20:25 - 20:30,20:30 - 20:35,20:35 - 20:40,20:40 - 20:45,20:45 - 20:50,20:50 - 20:55,20:55 - 21:00,21:00 - 21:05,21:05 - 21:10,21:10 - 21:15,21:15 - 21:20,21:20 - 21:25,21:25 - 21:30,21:30 - 21:35,21:35 - 21:40,21:40 - 21:45,21:45 - 21:50,21:50 - 21:55,21:55 - 22:00,22:00 - 22:05,22:05 - 22:10,22:10 - 22:15,22:15 - 22:20,22:20 - 22:25,22:25 - 22:30,22:30 - 22:35,22:35 - 22:40,22:40 - 22:45,22:45 - 22:50,22:50 - 22:55,22:55 - 23:00,23:00 - 23:05,23:05 - 23:10,23:10 - 23:15,23:15 - 23:20,23:20 - 23:25,23:25 - 23:30,23:30 - 23:35,23:35 - 23:40,23:40 - 23:45,23:45 - 23:50,23:50 - 23:55,23:55 - 00:00,,total
redacted,15 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0.014,0.019,0.025,0.031,0.037,0.044,0.052,0.061,0.07,0.08,0.089,0.1,0.109,0.12,0.13,0.137,0.152,0.158,0.17,0.182,0.193,0.202,0.212,0.224,0.237,0.247,0.23,0.172,0.265,0.28,0.219,0.294,0.301,0.31,0.318,0.325,0.331,0.337,0.344,0.347,0.353,0.362,0.369,0.378,0.38,0.387,0.392,0.397,0.402,0.402,0.403,0.402,0.403,0.403,0.402,0.402,0.403,0.404,0.406,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.403,0.402,0.405,0.403,0.401,0.402,0.402,0.402,0.402,0.402,0.402,0.402,0.403,0.402,0.402,0.402,0.386,0.21,0.242,0.403,0.401,0.399,0.401,0.401,0.401,0.403,0.399,0.37,0.37,0.37,0.366,0.361,0.355,0.35,0.344,0.34,0.338,0.366,0.363,0.359,0.355,0.322,0.081,0.041,0.044,0.043,0.036,0.031,0.023,0.024,0.02,0.02,0.02,0.023,0.03,0.072,0.232,0.22,0.085,0.088,0.072,0.168,0.158,0.12,0.085,0.057,0.073,0.098,0.072,0.057,0.058,0.063,0.054,0.037,0.02,0,0.007,0.002,0.004,0.001,0.004,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.613
redacted,16 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.003,0.008,0.007,0.01,0.01,0.013,0.013,0.013,0.013,0.016,0.019,0.023,0.036,0.051,0.037,0.047,0.011,0.002,0.001,0.003,0.013,0.033,0.035,0.024,0.038,0.026,0.027,0.05,0.062,0.097,0.147,0.255,0.255,0.141,0.073,0.089,0.102,0.083,0.102,0.141,0.122,0.15,0.12,0.077,0.083,0.109,0.164,0.327,0.391,0.402,0.402,0.402,0.404,0.405,0.402,0.402,0.399,0.395,0.263,0.33,0.402,0.39,0.325,0.302,0.229,0.212,0.192,0.161,0.14,0.118,0.093,0.07,0.055,0.052,0.058,0.062,0.066,0.068,0.068,0.068,0.072,0.074,0.077,0.079,0.08,0.076,0,0.009,0.116,0.135,0.155,0.177,0.198,0.223,0.238,0.231,0.225,0.224,0.18,0.209,0.217,0.147,0.149,0.15,0.154,0.117,0.133,0.137,0.106,0.083,0.073,0.065,0.065,0.075,0.077,0.069,0.066,0.069,0.073,0.075,0.079,0.082,0.079,0.079,0.077,0.068,0.056,0.047,0.034,0.024,0.018,0.015,0.013,0.01,0.009,0.008,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.589
redacted,17 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.007,0.005,0.003,0.001,0.005,0.003,0.004,0.006,0.006,0.002,0.002,0.004,0.004,0.01,0.013,0.016,0.012,0.015,0.017,0.013,0.007,0.007,0.004,0.009,0.012,0.011,0.012,0.016,0.021,0.021,0.02,0.025,0.029,0.03,0.028,0.031,0.034,0.036,0.037,0.046,0.064,0.092,0.118,0.115,0.128,0.155,0.206,0.332,0.334,0.289,0.236,0.231,0.223,0.186,0.246,0.362,0.317,0.276,0.242,0.275,0.307,0.356,0.237,0.133,0.105,0.091,0.117,0.172,0.159,0.127,0.115,0.102,0.139,0.314,0.326,0.28,0.181,0.16,0.184,0.175,0.16,0.166,0.23,0.349,0.134,0.095,0.249,0.221,0.26,0.19,0.136,0.103,0.114,0.152,0.104,0.199,0.184,0.241,0.215,0.184,0.186,0.195,0.176,0.153,0.138,0.116,0.073,0.038,0.037,0.058,0.072,0.079,0.128,0.103,0.09,0.069,0.058,0.055,0.046,0.04,0.034,0.029,0.031,0.028,0.027,0.023,0.023,0.03,0.025,0.027,0.038,0.033,0.034,0.032,0.027,0.025,0.026,0.028,0.018,0.011,0.007,0.003,0.003,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.962
redacted,18 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.001,0.003,0.006,0.008,0.017,0.034,0.056,0.071,0.082,0.091,0.093,0.075,0.033,0.003,0.009,0.017,0.028,0.021,0.012,0.014,0.009,0.006,0.003,0.005,0.007,0.003,0.015,0.022,0.036,0.035,0.029,0.027,0.033,0.037,0.047,0.051,0.074,0.084,0.09,0.102,0.083,0.082,0.077,0.059,0.038,0.052,0.065,0.081,0.097,0.101,0.099,0.096,0.066,0.094,0.114,0.113,0.064,0.051,0.113,0.124,0.167,0.176,0.166,0.178,0.169,0.177,0.149,0.165,0.091,0.079,0.049,0.032,0.04,0.048,0.06,0.073,0.066,0.022,0.022,0.007,0.014,0,0,0.02,0.051,0.064,0.094,0.088,0.103,0.089,0.102,0.089,0.11,0.107,0.103,0.109,0.111,0.111,0.094,0.106,0.089,0.124,0.126,0.104,0.115,0.112,0.118,0.107,0.113,0.126,0.121,0.101,0.124,0.121,0.11,0.1,0.091,0.09,0.088,0.083,0.096,0.085,0.094,0.083,0.074,0.073,0.061,0.056,0.054,0.045,0.024,0.029,0.029,0.014,0.002,0.003,0.003,0,0,0.004,0.01,0.019,0.018,0.018,0.016,0.012,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.655
redacted,19 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0.007,0.009,0.016,0.02,0.022,0.03,0.031,0.04,0.049,0.056,0.052,0.052,0.069,0.093,0.078,0.139,0.128,0.025,0.028,0.033,0.066,0.059,0.076,0.048,0.084,0.076,0.03,0.054,0.11,0.095,0.125,0.156,0.113,0.087,0.103,0.072,0.09,0.129,0.17,0.187,0.275,0.307,0.313,0.375,0.218,0.113,0.078,0.213,0.336,0.35,0.35,0.405,0.395,0.398,0.287,0.332,0.291,0.285,0.382,0.376,0.354,0.401,0.402,0.357,0.198,0.135,0.162,0.152,0.231,0.402,0.375,0.372,0.242,0.179,0.138,0.114,0.074,0.093,0.159,0.144,0.165,0.131,0.225,0.359,0.328,0.118,0.211,0.269,0.228,0.21,0.24,0.228,0.214,0.281,0.293,0.27,0.208,0.117,0.104,0.157,0.155,0.134,0.169,0.152,0.247,0.257,0.209,0.135,0.105,0.154,0.34,0.197,0.168,0.123,0.053,0.026,0.038,0.056,0.082,0.044,0.069,0.095,0.096,0.084,0.054,0.061,0.052,0.049,0.052,0.062,0.057,0.064,0.079,0.144,0.059,0.058,0.028,0.026,0.05,0.083,0.045,0.042,0.062,0.051,0.052,0.032,0.013,0.007,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.5
redacted,20 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.014,0.019,0.014,0.015,0.019,0.024,0.026,0.024,0.048,0.107,0.114,0.123,0.062,0.025,0.031,0.036,0.042,0.057,0.067,0.078,0.08,0.071,0.067,0.075,0.075,0.073,0.094,0.115,0.16,0.217,0.306,0.319,0.334,0.266,0.3,0.29,0.218,0.302,0.277,0.283,0.208,0.266,0.331,0.333,0.339,0.377,0.403,0.405,0.404,0.403,0.402,0.403,0.401,0.403,0.365,0.358,0.382,0.373,0.402,0.362,0.379,0.397,0.387,0.404,0.403,0.403,0.402,0.403,0.402,0.403,0.403,0.406,0.406,0.402,0.403,0.403,0.403,0.403,0.403,0.405,0.406,0.402,0.403,0.403,0.402,0.386,0.211,0.24,0.406,0.404,0.403,0.402,0.403,0.394,0.402,0.4,0.373,0.358,0.351,0.363,0.361,0.371,0.368,0.364,0.334,0.32,0.349,0.308,0.322,0.308,0.294,0.3,0.282,0.296,0.29,0.295,0.288,0.272,0.212,0.21,0.224,0.226,0.202,0.192,0.196,0.189,0.188,0.173,0.179,0.174,0.139,0.103,0.075,0.093,0.074,0.063,0.055,0.046,0.034,0.039,0.041,0.03,0.031,0.035,0.037,0.03,0.024,0.025,0.024,0.018,0.01,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36.849
redacted,21 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.009,0.012,0.001,0.006,0.014,0.029,0.046,0.056,0.066,0.076,0.087,0.096,0.107,0.119,0.129,0.143,0.158,0.164,0.174,0.185,0.195,0.206,0.218,0.229,0.235,0.242,0.248,0.256,0.269,0.282,0.29,0.29,0.301,0.311,0.316,0.318,0.326,0.339,0.344,0.354,0.363,0.368,0.371,0.372,0.379,0.38,0.376,0.388,0.389,0.392,0.403,0.403,0.404,0.397,0.394,0.406,0.404,0.403,0.403,0.401,0.401,0.386,0.403,0.406,0.406,0.402,0.396,0.403,0.403,0.403,0.403,0.403,0.406,0.404,0.403,0.403,0.403,0.403,0.403,0.403,0.404,0.406,0.403,0.402,0.402,0.403,0.403,0.386,0.21,0.243,0.404,0.401,0.402,0.403,0.403,0.403,0.403,0.401,0.348,0.36,0.349,0.359,0.364,0.348,0.343,0.312,0.348,0.336,0.352,0.349,0.341,0.335,0.34,0.302,0.286,0.292,0.303,0.268,0.259,0.199,0.162,0.138,0.18,0.199,0.205,0.221,0.211,0.18,0.172,0.161,0.202,0.186,0.125,0.117,0.087,0.054,0.05,0.047,0.044,0.044,0.044,0.038,0.031,0.028,0.026,0.02,0.016,0.014,0.013,0.011,0.01,0.009,0.007,0.007,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.13
redacted,22 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.003,0.006,0.003,0.004,0.016,0.042,0.055,0.064,0.073,0.084,0.095,0.102,0.112,0.122,0.132,0.144,0.157,0.178,0.215,0.18,0.123,0.111,0.131,0.189,0.257,0.26,0.268,0.268,0.272,0.272,0.29,0.295,0.305,0.317,0.273,0.334,0.346,0.266,0.334,0.351,0.355,0.361,0.365,0.375,0.378,0.381,0.389,0.394,0.399,0.402,0.403,0.406,0.405,0.403,0.403,0.403,0.403,0.403,0.404,0.403,0.406,0.404,0.404,0.403,0.404,0.403,0.403,0.403,0.403,0.407,0.403,0.402,0.403,0.402,0.403,0.403,0.402,0.403,0.405,0.403,0.402,0.402,0.402,0.402,0.403,0.348,0.212,0.191,0.066,0.342,0.178,0.152,0.153,0.157,0.172,0.176,0.153,0.114,0.126,0.176,0.17,0.133,0.231,0.173,0.199,0.284,0.143,0.201,0.29,0.193,0.349,0.369,0.334,0.346,0.327,0.306,0.304,0.224,0.122,0.143,0.16,0.154,0.134,0.175,0.104,0.122,0.093,0.082,0.092,0.104,0.119,0.084,0.107,0.109,0.063,0.05,0.037,0.027,0.019,0.011,0.007,0.009,0.01,0.015,0.016,0.007,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.439
redacted,23 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.009,0.007,0.009,0.009,0.016,0.027,0.039,0.043,0.055,0.061,0.077,0.101,0.1,0.113,0.097,0.088,0.087,0.09,0.093,0.089,0.091,0.09,0.101,0.1,0.114,0.121,0.107,0.097,0.093,0.087,0.079,0.121,0.102,0.117,0.14,0.089,0.11,0.203,0.192,0.26,0.296,0.303,0.342,0.341,0.365,0.371,0.397,0.394,0.4,0.402,0.403,0.402,0.402,0.403,0.403,0.4,0.354,0.406,0.4,0.4,0.295,0.358,0.378,0.4,0.391,0.359,0.282,0.185,0.217,0.259,0.215,0.226,0.258,0.214,0.269,0.358,0.297,0.369,0.383,0.329,0.374,0.276,0.225,0.235,0.202,0.146,0.147,0.14,0.208,0.023,0.058,0.287,0.176,0.122,0.087,0.114,0.119,0.072,0.08,0.127,0.152,0.09,0.149,0.154,0.118,0.196,0.218,0.175,0.167,0.227,0.271,0.261,0.256,0.26,0.17,0.016,0.031,0.103,0.102,0.103,0.114,0.127,0.097,0.085,0.069,0.049,0.049,0.088,0.073,0.06,0.053,0.037,0.05,0.053,0.024,0.03,0.043,0.047,0.036,0.032,0.026,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.944
redacted,24 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.01,0.016,0.028,0.033,0.043,0.056,0.045,0.047,0.062,0.081,0.077,0.088,0.097,0.086,0.063,0.052,0.107,0.096,0.127,0.139,0.196,0.188,0.173,0.188,0.166,0.228,0.246,0.212,0.202,0.256,0.282,0.289,0.299,0.31,0.309,0.325,0.339,0.342,0.353,0.351,0.352,0.368,0.374,0.381,0.386,0.393,0.398,0.406,0.403,0.402,0.402,0.402,0.403,0.402,0.404,0.402,0.403,0.402,0.404,0.406,0.402,0.403,0.402,0.402,0.402,0.403,0.403,0.402,0.403,0.402,0.405,0.405,0.402,0.401,0.402,0.402,0.402,0.402,0.403,0.403,0.403,0.403,0.405,0.405,0.402,0.403,0.402,0.384,0.181,0.066,0.219,0.259,0.28,0.28,0.284,0.285,0.294,0.296,0.267,0.267,0.306,0.371,0.371,0.364,0.359,0.265,0.173,0.183,0.241,0.237,0.243,0.233,0.221,0.226,0.2,0.216,0.218,0.246,0.29,0.298,0.272,0.269,0.165,0.115,0.118,0.171,0.127,0.098,0.079,0.101,0.095,0.069,0.066,0.057,0.099,0.111,0.09,0.107,0.1,0.086,0.097,0.063,0.046,0.046,0.037,0.041,0.035,0.026,0.019,0.014,0.007,0.003,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36.835
redacted,25 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.005,0.011,0.017,0.028,0.03,0.049,0.046,0.055,0.056,0.069,0.075,0.087,0.099,0.109,0.12,0.131,0.14,0.15,0.166,0.173,0.182,0.192,0.204,0.215,0.224,0.235,0.244,0.253,0.261,0.27,0.28,0.287,0.303,0.257,0.213,0.314,0.377,0.353,0.342,0.339,0.343,0.365,0.369,0.378,0.386,0.396,0.4,0.4,0.332,0.309,0.313,0.311,0.261,0.241,0.214,0.186,0.179,0.175,0.158,0.165,0.175,0.194,0.216,0.232,0.213,0.202,0.196,0.184,0.172,0.171,0.172,0.18,0.195,0.207,0.223,0.238,0.252,0.266,0.275,0.294,0.293,0.281,0.275,0.295,0.304,0.342,0.368,0.384,0.222,0.226,0.402,0.403,0.402,0.38,0.328,0.262,0.383,0.385,0.336,0.368,0.37,0.37,0.368,0.357,0.351,0.347,0.341,0.335,0.36,0.351,0.345,0.337,0.333,0.327,0.321,0.312,0.272,0.296,0.289,0.281,0.269,0.26,0.252,0.243,0.233,0.224,0.214,0.205,0.195,0.184,0.174,0.165,0.155,0.141,0.131,0.121,0.111,0.1,0.091,0.082,0.073,0.036,0.024,0.029,0.013,0.022,0.022,0.015,0.012,0.008,0.008,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.225
redacted,26 Jan 2025,redacted:B1,KWH,A,Import,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.013,0.017,0.023,0.029,0.036,0.044,0.052,0.06,0.063,0.077,0.088,0.103,0.114,0.124,0.136,0.15,0.133,0.049,0.113,0.131,0.111,0.101,0.154,0.159,0.123,0.191,0.212,0.199,0.213,0.262,0.296,0.318,0.328,0.243,0.287,0.284,0.291,0.318,0.319,0.348,0.356,0.36,0.373,0.387,0.357,0.361,0.379,0.401,0.402,0.403,0.402,0.403,0.406,0.403,0.403,0.403,0.403,0.401,0.403,0.403,0.403,0.403,0.405,0.405,0.402,0.402,0.403,0.402,0.402,0.402,0.398,0.403,0.402,0.404,0.403,0.403,0.402,0.403,0.402,0.402,0.403,0.403,0.402,0.403,0.404,0.406,0.384,0.21,0.24,0.402,0.402,0.402,0.403,0.401,0.362,0.359,0.402,0.372,0.369,0.327,0.37,0.351,0.243,0.345,0.339,0.279,0.208,0.153,0.361,0.317,0.364,0.342,0.336,0.316,0.32,0.315,0.311,0.306,0.294,0.26,0.243,0.242,0.25,0.237,0.228,0.233,0.259,0.111,0.137,0.192,0.15,0.113,0.116,0.131,0.121,0.117,0.119,0.121,0.111,0.106,0.105,0.083,0.051,0.054,0.047,0.045,0.053,0.034,0.024,0.012,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.616
